0,1,2,3
-0.19198446155925164,0.06986836330824761,1.4500001765088203e-07,-1.3669998994382544e-06
0.24873770993560998,-0.2305403963149429,8.799996722474258e-08,-1.3669998994382544e-06
0.14655765144715707,0.15700530540190744,8.699997396005674e-08,-1.3380000913652331e-06
0.2685803546683561,0.31272195432378924,1.1600006819531047e-07,-1.2799999464067821e-06
0.4600641393868105,-0.09216926452464118,1.4600001091556789e-07,-1.1929999933753096e-06
0.6725767319090826,-0.44049619587472594,1.739999671064536e-07,-1.1920000091109367e-06
0.6257306302151187,-0.006092263202144466,5.800002450448517e-08,-9.890000305687666e-07
0.3291115732379839,0.15326627295742515,5.900001776917101e-08,-9.59999958089541e-07
0.15165113924443832,-0.5080888689285672,-1.9186340134630316e-14,-7.269999228037723e-07
0.6952245360943682,-0.20333492924384633,1.1600006819531047e-07,-9.309998856103155e-07
0.7115392733362543,-0.008304480782611928,-8.7000012332737e-08,-5.530000167408276e-07
0.3795602018253538,0.9765018790447201,5.800002450448517e-08,-5.530000167408276e-07
0.790429515348118,0.9014234464320692,2.0300006134170735e-07,-4.360000069657568e-07
0.7317313652164423,0.4219879974249843,3.4999993992861903e-07,-3.199999814550589e-07
0.9834480947724897,0.6880698730354342,3.7800004089918695e-07,-1.1600001864851575e-07
0.5188831892608625,0.6857051086252876,6.110000641474918e-07,-8.699994616929023e-08
0.04627997996732727,0.5649774700563176,4.939999835011554e-07,1.4500010485210548e-07
0.21453816982613771,0.6226940343639675,6.980000572938887e-07,5.799988741442891e-08
-0.05821001794966492,0.5412884671044336,9.02000131086622e-07,5.799988741442891e-08
-0.1988311994991387,0.5459800996757398,8.140001446755393e-07,1.1700001663725295e-07
0.14783250151305788,0.40343114689303866,9.600000299977651e-07,1.1600003237287995e-07
-0.1331961972857035,0.30713562401624356,9.889999794533367e-07,1.4500010485210548e-07
-0.07716069578039346,0.019835696307918704,1.0480000164088478e-06,2.99997991995764e-08
-0.09707632889049325,0.6328896642754768,1.134000016290559e-06,2.8999814935203395e-08
0.19920041667441576,0.4406254496235573,1.1640001037904984e-06,8.699995989365443e-08
-0.11246403218872819,0.007705818764096417,1.1629999657461305e-06,8.699995989365443e-08
-0.008171592198148576,0.052632687588706414,1.19300005324607e-06,2.8999814935203395e-08
-0.13788559859160218,0.10962037429527889,1.3670000395388638e-06,2.329997777417466e-07
0.33960925913167206,0.36558741402759326,1.134000016290559e-06,-1.4500009112774128e-07
0.008655898588554535,0.5304686071017403,1.4839999754055182e-06,2.8999814935203395e-08
-0.16869953815823924,0.212912275728735,1.3380000900832922e-06,8.699995989365443e-08
0.05891634764436737,0.23471396853436105,1.3959999889944353e-06,8.699995989365443e-08
-0.14775839795850548,0.18363598063557474,1.4839999754055182e-06,5.799988741442891e-08
-0.21620742832396303,0.055594558378833155,1.3670000395388638e-06,1.1700001663725295e-07
0.101224937253462,0.12152691404684703,1.5419998743166613e-06,5.799988741442891e-08
0.10785077321887222,-0.027107945483093105,1.424999938450007e-06,-2.8999801210839197e-08
-0.12833778099425683,-0.09117472844716146,1.5419998743166613e-06,-2.575440221244338e-13
0.26628692936988846,-0.009519661517900012,1.6290000122427402e-06,2.0300024981055651e-07
0.288189762798609,-0.09756188151883634,1.4539998879055785e-06,1.1700001663725295e-07
-0.010077852891603319,-0.09954075823625101,1.3380000900832922e-06,-8.699994616929023e-08
0.2740181926593534,0.014876673959495166,1.3970001270388033e-06,1.4500010485210548e-07
-0.07224886341390023,-0.2991397245512699,1.5410000258316575e-06,1.4500010485210548e-07
0.1529056014954359,-0.04269176795363655,1.4839999754055182e-06,3.199999951794231e-07
-0.21221671743479906,-0.05210696597610607,1.3090001406277206e-06,2.8999814935203395e-08
-0.014521377149768679,-0.3284102486420464,1.3959999889944353e-06,1.4600008911647848e-07
-0.218765691338024,-0.18042337649643705,1.571000113331597e-06,1.4500010485210548e-07
0.02862963697112862,-0.3887033731473295,1.1050000668349873e-06,5.8999871678801915e-08
-0.1779083063937434,-0.9217041120806306,1.1640001037904984e-06,1.1600003237287995e-07
-0.1911315373227738,-1.597259370409349,9.600000299977651e-07,8.699995989365443e-08
-0.647629901928852,-0.8023328514386063,7.559999562050318e-07,2.8999814935203395e-08
-1.485865431342427,-0.11189974457471129,7.270000067494603e-07,-1.1600001864851575e-07
-1.31394747579987,-1.1308686591219044,6.400000136030634e-07,-5.530000167408276e-07
-0.6375195845183257,-1.1472411371598843,3.7800004089918695e-07,-6.399999697723e-07
-0.7382177546805352,-0.4226364824307468,3.1999999720836163e-07,-7.850000677622234e-07
-0.8885606618884792,-0.49775887084488785,3.1999999720836163e-07,-1.0469999111210134e-06
-0.5950030391972179,-0.5130236530669786,1.7499996037113946e-07,-1.1060000403438374e-06
-0.6341221590428465,-0.08851179558051701,8.699997396005674e-08,-1.2210000815901622e-06
-0.12097594491083893,-0.28109880163243856,-2.8999968641911705e-08,-1.3090000188860076e-06
-0.05594697049540314,-0.09033023843166127,1.7499996037113946e-07,-1.3679998837026273e-06
-0.24525608893720136,-0.1500416458966545,-2.999996190659755e-08,-1.2210000815901622e-06
0.08219739736054818,0.11501453022344307,3.000006831359944e-08,-1.3679998837026273e-06
0.18694999033349435,-0.07256363049280788,5.800002450448517e-08,-1.3380000913652331e-06
0.13168290557188814,0.03600200528573654,2.8999930269231436e-08,-1.2799999464067821e-06
0.24117179182501047,-0.03385924880518754,-1.9186340134630316e-14,-1.2210000815901622e-06
0.354540071497925,-0.08528849838240286,5.800002450448517e-08,-1.1929999933753096e-06
0.9620879849764941,-0.06216312999667277,-1.9186340134630316e-14,-1.13400012855869e-06
1.0336064008756374,0.1744548929431425,2.8999930269231436e-08,-8.730000050580686e-07
0.22629602655899636,0.485539814609669,1.4600001091556789e-07,-7.559999952829979e-07
0.5874190717178079,1.089069320242957,2.0300006134170735e-07,-6.690000422515255e-07
0.9879105796985151,0.8854410400635493,2.9100004775279006e-07,-5.530000167408276e-07
1.0518041567019885,0.6445917181759112,4.6500003404558383e-07,-3.4900005393428443e-07
0.8875425901986639,0.6700104829089746,5.819999699122381e-07,-1.4600007539211428e-07
0.23940946910477273,0.7657115925402355,6.980000572938887e-07,-5.799987369006471e-08
0.17574036194338433,0.7129259650360744,7.860000437049715e-07,-2.575440221244338e-13
0.23284581597481743,0.3985194467641625,9.00999993042254e-07,5.799988741442891e-08
0.027214314860544358,0.568073035735003,1.0480000164088478e-06,-5.799987369006471e-08
-0.4097360089381398,0.5925497805122795,1.0469998783644798e-06,-2.575440221244338e-13
0.13479021244129388,-0.08967426782736614,1.0760001173794158e-06,2.8999814935203395e-08
0.03614601269151321,0.3057257681338743,1.2220000027016416e-06,-8.699994616929023e-08
-0.18102947697728333,0.32265711966104166,1.0760001173794158e-06,5.799988741442891e-08
-0.0790231226718062,0.024755475840132216,1.1349998647755625e-06,2.8999814935203395e-08
0.06136940953352753,-0.1033900168262644,1.3090001406277206e-06,-1.4500009112774128e-07
0.06016795560127846,-0.21278619603121476,1.1629999657461305e-06,-2.8999801210839197e-08
-0.06523382406198677,-0.029320932530545078,1.1640001037904984e-06,-5.799987369006471e-08
0.04157630719099632,0.027076188265415645,1.0179999289089083e-06,8.699995989365443e-08
0.2751868222096083,-0.1790986428992293,1.1050000668349873e-06,2.8999814935203395e-08
0.028158678446863327,-0.08617530908205112,1.19300005324607e-06,-2.8999801210839197e-08
-0.07787426930200753,-0.040624210166257044,1.1050000668349873e-06,2.8999814935203395e-08
-0.02284327543698105,-0.09049009519769331,1.0469998783644798e-06,2.8999814935203395e-08
-0.22488978317866504,-0.1300560875412192,1.0480000164088478e-06,-2.575440221244338e-13
-0.14692300724284443,-0.3011528425494953,1.1050000668349873e-06,-8.699994616929023e-08
0.1090885174616491,-0.06389289177785219,1.0469998783644798e-06,-1.4600007539211428e-07
0.3736913654273016,-0.001705147189958296,1.0179999289089083e-06,-2.575440221244338e-13
0.5786203024400084,-0.25171362696097005,8.729998920716862e-07,2.0400023407492952e-07
0.045980279088249365,-0.22598794108446008,9.600000299977651e-07,8.699995989365443e-08
-0.18190523556645283,-0.37550537924563365,9.310000805421936e-07,1.75000161595704e-07
-0.32963840052770504,-0.29430641387144074,8.720000435866825e-07,5.799988741442891e-08
-0.3244531675633591,-0.7818155913968743,7.569999494697177e-07,-2.575440221244338e-13
0.03046596745946518,-0.8752925567094078,5.819999699122381e-07,5.799988741442891e-08
0.10825506358840387,-1.0940496158213942,5.809999766475523e-07,-5.799987369006471e-08
-0.09687061583811936,-1.2108228192819055,2.9100004775279006e-07,5.799988741442891e-08
0.021953850859205398,-0.9985797791106652,1.4600001091556789e-07,-2.8999801210839197e-08
0.0031611785939771268,-0.25530434464418794,2.8999930269231436e-08,-2.575440221244338e-13
-0.009749405193511812,-0.0340623880890983,-1.9186340134630316e-14,-2.575440221244338e-13
-0.003992701777427521,-0.018097679461222194,-1.9186340134630316e-14,-2.575440221244338e-13
-0.023315253351991503,0.006367330944540539,-2.8999968641911705e-08,-2.575440221244338e-13
0.026808393465820465,-0.0084778032208729,2.8999930269231436e-08,-2.575440221244338e-13
-0.001041973326478806,0.0098568637192953,-2.8999968641911705e-08,-2.575440221244338e-13
-0.008657229949144212,0.004583321740953126,-1.9186340134630316e-14,-2.575440221244338e-13
0.0025205934497167203,-0.005073681281398795,-2.8999968641911705e-08,-2.575440221244338e-13
-0.01354561632849869,-0.00399681223657646,-1.9186340134630316e-14,2.8999814935203395e-08
0.031643567648277436,0.004667386009010889,-1.9186340134630316e-14,-2.575440221244338e-13
-0.009810772516370622,0.005462245404010155,-1.9186340134630316e-14,-2.575440221244338e-13
0.006069296511778031,-0.015661931721754452,-1.9186340134630316e-14,-2.575440221244338e-13
-0.052141584843709794,0.030948338498218216,-1.9186340134630316e-14,-2.575440221244338e-13
0.028707110667761004,-0.021090906030967735,-1.9186340134630316e-14,-2.575440221244338e-13
0.011764020970556411,0.043297706499372104,-1.9186340134630316e-14,-2.575440221244338e-13
-0.021320713420005646,-0.031758219203981836,-1.9186340134630316e-14,2.8999814935203395e-08
0.030767299363735352,-0.03951810137602332,-1.9186340134630316e-14,-2.575440221244338e-13
-0.013939305034280626,0.030915443784630396,-1.9186340134630316e-14,-2.575440221244338e-13
-0.022241834897334903,-0.004643741603803596,-1.9186340134630316e-14,-2.575440221244338e-13
0.03591114506382767,-0.013847528572278878,-1.9186340134630316e-14,-2.575440221244338e-13
-0.006614778652135698,-0.0011407431568199017,-1.9186340134630316e-14,-2.575440221244338e-13
-0.0005322779538973242,0.01572962811182497,-1.9186340134630316e-14,-2.575440221244338e-13
-0.008371188906051484,-0.002105077655157588,-1.9186340134630316e-14,-2.575440221244338e-13
-0.02062650832254967,-0.009775124556757471,-2.999996190659755e-08,-2.575440221244338e-13
0.0209073443202211,0.011957123853516497,-1.9186340134630316e-14,-2.575440221244338e-13
-0.007630091834318009,0.0064604364496663,-1.9186340134630316e-14,-2.575440221244338e-13
0.012177689734943542,-0.003230615486750207,-1.9186340134630316e-14,-2.8999801210839197e-08
-0.00420799710280594,-0.029970362665471872,-1.9186340134630316e-14,-2.575440221244338e-13
-0.03042733870284447,0.041783010740363336,-1.9186340134630316e-14,-2.575440221244338e-13
0.04484753209222428,-0.044002362595003924,-2.8999968641911705e-08,-2.8999801210839197e-08
-0.02809048735863289,0.0283371522862821,2.8999930269231436e-08,2.8999814935203395e-08
0.010616186991502914,0.02195942518516747,-1.9186340134630316e-14,-2.575440221244338e-13
0.009449188466440354,-0.04603914170300301,-1.9186340134630316e-14,-2.575440221244338e-13
-0.022672221669942705,0.03445287587917093,-1.9186340134630316e-14,-2.575440221244338e-13
0.01854215391329399,0.021834579166930653,-1.9186340134630316e-14,-2.575440221244338e-13
-0.02289995356241211,-0.021392921822388073,-2.8999968641911705e-08,-2.575440221244338e-13
0.03486219198705498,-0.03033547474962207,-1.9186340134630316e-14,-2.8999801210839197e-08
-0.03370386443594727,-0.00901604537653794,-1.9186340134630316e-14,-2.575440221244338e-13
0.03248578828193108,0.029372854847433127,-1.9186340134630316e-14,-2.575440221244338e-13
-0.010528831357263414,0.018171146853676535,-1.9186340134630316e-14,-2.575440221244338e-13
-0.02379395924592003,0.005644609079339125,-1.9186340134630316e-14,-2.575440221244338e-13
0.013604225143724594,-0.045988933982263704,-1.9186340134630316e-14,-2.575440221244338e-13
0.027633692213104404,0.021252862126640775,-1.9186340134630316e-14,-2.575440221244338e-13
-0.018445623762348023,0.007589052149196961,-1.9186340134630316e-14,-2.575440221244338e-13
-0.013602702210227816,-0.007883967075576983,-1.9186340134630316e-14,-2.575440221244338e-13
0.01648950870883385,-0.009691829755684219,-1.9186340134630316e-14,-2.575440221244338e-13
0.0027717713293248744,0.019707964788489976,-1.9186340134630316e-14,-2.575440221244338e-13
-0.0019508621148661047,0.012033685818475285,-1.9186340134630316e-14,-2.575440221244338e-13
-0.003151908290817109,0.0019263522434386396,-1.9186340134630316e-14,-2.575440221244338e-13
0.004140813100078735,-0.012930708660234711,-1.9186340134630316e-14,-2.575440221244338e-13
0.0022512704148446652,-0.016565478328315817,-1.9186340134630316e-14,-2.575440221244338e-13
-0.0057211807249258435,-0.03205080902484193,-1.9186340134630316e-14,-2.575440221244338e-13
0.007013456219947967,0.1922318886862868,-1.9186340134630316e-14,-2.575440221244338e-13
-0.011950473690467683,0.6235948878360831,5.900001776917101e-08,2.8999814935203395e-08
0.0699777566201307,1.0048238427103413,2.0300006134170735e-07,-2.575440221244338e-13
-0.042650445371795506,0.6607537950853143,3.489999466639332e-07,2.8999814935203395e-08
-0.13789028778902993,0.7354132529248992,4.069999903547585e-07,-8.699994616929023e-08
-0.02789843414224419,-0.2761133288564225,4.949999767658412e-07,-2.575440221244338e-13
-0.132167020389387,0.5215352877783204,4.939999835011554e-07,-8.699994616929023e-08
0.3033317929272596,0.5680766907031795,6.400000136030634e-07,1.4500010485210548e-07
-0.1741114836243094,0.6119636248982235,6.110000641474918e-07,-1.4500009112774128e-07
0.12738128050544945,0.41782344973806773,7.860000437049715e-07,5.799988741442891e-08
-0.03901020102081856,0.4802466512232218,8.430000941311109e-07,-2.575440221244338e-13
0.06447610476848618,0.2655736343148976,8.439999426161146e-07,-8.699994616929023e-08
0.03588158273221794,0.5301473546357072,9.600000299977651e-07,-2.575440221244338e-13
-0.15675605037068638,0.552744676303317,9.600000299977651e-07,-5.8999857954437714e-08
0.3531096624043123,-0.006135738086769304,9.889999794533367e-07,2.99997991995764e-08
-0.05702018507191071,0.46272896585385753,1.4830001269205144e-06,1.4500010485210548e-07
-0.2836433881668776,0.015645371477021077,9.310000805421936e-07,-8.699994616929023e-08
-0.2696158579399136,0.003278113368477323,1.2220000027016416e-06,-1.750001478713398e-07
0.12823899587842957,-0.1876670425052451,1.134000016290559e-06,8.699995989365443e-08
0.12507052556431406,0.032429754810146906,1.105999915319991e-06,-2.8999801210839197e-08
0.051601811291525045,0.39986312848586386,1.0179999289089083e-06,-2.575440221244338e-13
-0.14204512058816515,0.06178472790247337,1.3090001406277206e-06,-5.799987369006471e-08
0.09297623122175233,0.40458900233798073,1.2220000027016416e-06,5.799988741442891e-08
-0.355753968149886,0.10769786103447959,1.279000053127781e-06,-5.799987369006471e-08
0.10723975040622155,0.4504863613968045,1.3090001406277206e-06,-8.699994616929023e-08
-0.1159020294158648,0.13735254151727286,1.426000076494375e-06,-8.699994616929023e-08
-0.08077790190052972,-0.02583909442563542,1.2799999016127847e-06,-1.1700000291288875e-07
0.10802080759516541,0.17848497627451584,1.4830001269205144e-06,-8.699994616929023e-08
0.4817539201497919,-0.11684001116538738,1.3670000395388638e-06,-2.8999801210839197e-08
0.20890848249690072,0.28566787988189507,1.3679998880238676e-06,5.799988741442891e-08
0.1807724824178068,0.18459569833200537,1.424999938450007e-06,5.799988741442891e-08
-0.1253262968548964,-0.22325748748992483,1.3959999889944353e-06,5.799988741442891e-08
-0.02730474097226128,-0.16391984861265754,1.426000076494375e-06,-2.575440221244338e-13
-0.012647125325712053,0.007977825343120852,1.3959999889944353e-06,-2.575440221244338e-13
-0.1096060682955893,-0.03091796125689646,1.3670000395388638e-06,2.0400023407492952e-07
-0.2895606456253251,-0.4787230271150845,1.3380000900832922e-06,5.799988741442891e-08
-0.09232494862728867,-0.38655877247812587,1.2799999016127847e-06,-5.799987369006471e-08
0.18371913330577486,-0.5531914647757648,1.2509999521572131e-06,-2.620001009028121e-07
-0.19143908751058947,-0.9151828793869048,1.134000016290559e-06,1.1700001663725295e-07
0.19167588582806985,-1.4482004263646489,9.02000131086622e-07,-1.1700000291288875e-07
0.30774310443787783,-0.8434268128466238,8.140001446755393e-07,8.799994415802743e-08
0.888906535015692,-0.41501635469976705,5.530000204566665e-07,2.3199979347737358e-07
0.8946279675119936,-0.5824715110204746,5.240000710010949e-07,3.4900006765864863e-07
1.1741918018099557,-1.3811907207349474,4.069999903547585e-07,5.239999579859663e-07
0.21899331513879794,-1.1648365386946842,2.619999535175363e-07,8.729997543762286e-07
0.275541977945223,-0.6629921912478215,2.619999535175363e-07,3.4900006765864863e-07
0.8448933202025358,-0.2723238001410817,-2.909999413457882e-07,9.299999150703067e-07
0.4516865823649122,-0.24061512372651095,5.800002450448517e-08,7.56999993271735e-07
0.5440876254350169,0.055943704023054756,2.8999930269231436e-08,9.599999718139052e-07
0.7382079623767607,0.400196500056903,-1.4500005602356232e-07,1.13399987787685e-06
0.4624283104029924,0.10225465158605287,-2.999996190659755e-08,1.0470001892515817e-06
-0.5443334066962966,0.0038113539887430453,1.1700006145999631e-07,1.3679998974269917e-06
0.11941066426902024,0.29478991098326607,-2.8999968641911705e-08,1.192000022835301e-06
0.3057705833459875,-0.422079003600469,-2.8999968641911705e-08,1.3669999131626185e-06
0.12076910437602441,0.05154081393768612,1.1600006819531047e-07,1.3679998974269917e-06
0.4794500970657236,-0.19813294769506362,-3.7799993449218506e-07,1.1049998053976244e-06
-0.05107937968724999,0.248111158201672,2.619999535175363e-07,1.1629999503560754e-06
0.053014279108022845,0.022943958191848555,-1.9186340134630316e-14,1.5419998034899362e-06
0.12028265111243264,0.11097271252055595,1.4500001765088203e-07,6.110001754236428e-07
0.19650800183829134,0.01589968031540177,-2.039999481993913e-07,2.1240001639783758e-06
0.24178016422172371,0.06585655481775639,4.0799998361944434e-07,1.3669999131626185e-06
0.21138132056651704,-0.1822048849323248,-3.489999850366135e-07,1.4830002030795205e-06
0.024171637364381944,0.017829118779061653,2.8999930269231436e-08,1.4840001873438937e-06
0.2021495141001722,0.35345215021487936,2.8999930269231436e-08,1.5999999484483872e-06
0.19545802937077347,0.045513771414762115,1.4500001765088203e-07,1.5699998917047887e-06
-0.1484815537531241,-0.07653369539938941,-1.9186340134630316e-14,1.5130002598231192e-06
-0.3506663928189267,-0.4067071692841582,1.1700006145999631e-07,1.7449997820321064e-06
0.034541695536775746,-0.25259687887581495,1.4500001765088203e-07,1.3089997682041674e-06
0.2719131507705919,0.031139551043869056,-5.800006287716544e-08,1.5999999484483872e-06
0.07143956294869439,0.06005034931938688,-8.7000012332737e-08,1.6290000209276127e-06
-0.14317909085308442,0.23645161735213172,-8.800000559742285e-08,1.5709998759691617e-06
-0.23912282257985387,-0.10243472356499471,2.040000546063932e-07,1.337999840683393e-06
-0.18088268470997987,0.1335569532494291,5.800002450448517e-08,1.4840001873438937e-06
-0.08494517126675591,0.1239086067306529,-2.8999968641911705e-08,1.5119997467463377e-06
-0.24989819051252446,-0.07115512117766155,-2.619999918902166e-07,1.4550001148646682e-06
-0.03317316961401543,0.23333796919931027,2.3300000406196477e-07,1.5409998192255632e-06
-0.11057143133125863,-0.28990140775186474,-1.7499999874381972e-07,1.193000007099674e-06
-0.43662294953718556,-0.13979638536464437,5.900001776917101e-08,1.3669999131626185e-06
-0.04278011187458024,0.05699652722461114,-2.8999968641911705e-08,1.2800002245373505e-06
-0.010137793067418901,-0.10872338486265226,2.8999930269231436e-08,1.3089997682041674e-06
-0.24087525720986352,0.18844034012011168,2.8999930269231436e-08,1.2800002245373505e-06
-0.00515317620172104,-0.12853475512946902,-5.800006287716544e-08,1.193000007099674e-06
-0.08953365288888344,0.08256649222013084,5.800002450448517e-08,1.13399987787685e-06
-0.1453308208379744,-0.11767228589250847,2.8999930269231436e-08,1.2800002245373505e-06
-0.3408200976113976,0.19359615364982377,-5.800006287716544e-08,1.134999862141223e-06
0.3115003748463995,-0.1552984519680836,-2.8999968641911705e-08,1.13399987787685e-06
0.21974175182389658,-0.22864442966510923,5.800002450448517e-08,1.1639999346204484e-06
0.20530167416236514,0.4275725964318148,2.8999930269231436e-08,1.3669999131626185e-06
-0.20747807955590902,0.050879457064499416,2.0300006134170735e-07,1.251000152058125e-06
-0.1887477940042847,-0.10396884836536237,-1.740000054791339e-07,1.337999840683393e-06
-0.13017390760444436,-0.09300471330307337,8.699997396005674e-08,1.0470001892515817e-06
-0.23348956738300883,0.024473850923801402,-2.619999918902166e-07,1.0760002617308073e-06
-0.1414130983261641,-0.023178085226452254,1.4600001091556789e-07,1.2220000795788995e-06
-0.3992414831557616,-0.280440618810563,5.800002450448517e-08,1.0180001167723562e-06
0.04850082464473931,-0.2691019456935635,2.8999930269231436e-08,1.0180001167723562e-06
-0.042032082945779654,0.12599097675748425,-2.039999481993913e-07,1.0180001167723562e-06
-0.1613932588704327,-0.14605994280193227,-5.800006287716544e-08,1.1059997896619974e-06
-0.2959242942910794,0.23529664740838155,-1.740000054791339e-07,8.719997701118557e-07
-0.13008868653814873,-0.0015202827469296672,-5.800006287716544e-08,9.599999718139052e-07
0.44231430385388393,0.2823239687339589,-2.999996190659755e-08,9.599999718139052e-07
0.6601760473723242,-0.005624812009054385,8.799996722474258e-08,9.890000442931307e-07
0.37148132629178826,0.27588449190733727,-1.1699995505299442e-07,1.134999862141223e-06
0.16218328054531306,-0.16181362510930639,2.8999930269231436e-08,1.2210000953145265e-06
-0.5439152526126307,0.05578827169218365,1.7499996037113946e-07,1.193000007099674e-06
-0.5467114414266128,0.03756190723008529,-1.9186340134630316e-14,1.0760002617308073e-06
-0.7699162195967502,-0.13238305188575178,-1.4500005602356232e-07,9.599999718139052e-07
-0.9709716756559867,-0.23563926928780124,-2.999996190659755e-08,7.860000657509606e-07
-0.4752716205539216,0.19773742496045885,-1.9186340134630316e-14,6.100001911592699e-07
0.16176594197424332,-0.05920741494242211,-2.8999968641911705e-08,6.400002479028684e-07
0.22353164273626344,-0.0627577356089532,2.8999930269231436e-08,6.400002479028684e-07
0.5858435013820841,0.4323644520778534,8.799996722474258e-08,8.150001382301861e-07
0.6021670053843786,0.04162142267361615,-1.9186340134630316e-14,7.269999365281365e-07
0.48291154027999894,-0.3376815563384124,2.8999930269231436e-08,9.599999718139052e-07
0.2692215514470636,0.22547882578626696,2.8999930269231436e-08,1.0180001167723562e-06
0.40650392248890516,-0.3459393798328052,-1.9186340134630316e-14,1.1049998053976244e-06
-0.06559285348243317,0.08930452223674247,-1.9186340134630316e-14,1.0770002459951802e-06
-0.059257951635692446,0.07911023889245615,-1.9186340134630316e-14,1.1049998053976244e-06
-0.13641787979671655,0.08479910067568783,-2.8999968641911705e-08,1.0470001892515817e-06
-0.21515990239423358,-0.23981333912865108,2.8999930269231436e-08,9.890000442931307e-07
-0.24552755269263826,0.08599773787080894,-5.800006287716544e-08,1.0480001735159547e-06
-0.09571381122050843,0.21255158807974575,5.800002450448517e-08,9.299999150703067e-07
-0.13058247941510567,-0.28476358051291556,-1.9186340134630316e-14,9.309998993346797e-07
-0.22919242763584885,0.07638651813403538,-2.8999968641911705e-08,9.019998268554542e-07
-0.03936127919345268,-0.05969006310845627,-1.9186340134630316e-14,9.019998268554542e-07
-0.24616039046723542,-0.012567904977038047,-1.9186340134630316e-14,8.430002264450386e-07
-0.07345826859396157,0.08405387190118949,-2.8999968641911705e-08,8.440002107094116e-07
-0.21684067385485825,0.020479355440461675,-1.9186340134630316e-14,7.850000814865876e-07
-0.2405860560554608,-0.0038898563257295108,2.8999930269231436e-08,7.56999993271735e-07
-0.2678956360574511,-0.07591196607590499,-2.8999968641911705e-08,7.269999365281365e-07
-0.42178592111948765,0.0688440103851181,-1.9186340134630316e-14,6.400002479028684e-07
-0.4535988636163844,-0.013898313393256567,2.8999930269231436e-08,5.520000462008188e-07
-0.2839822336505698,0.08588231782313238,-1.9186340134630316e-14,4.949998855067408e-07
-0.4428216607803725,-0.02241900604623272,-2.8999968641911705e-08,4.3599975628391676e-07
-0.3438230188684987,0.001575475298501887,2.8999930269231436e-08,3.199999951794231e-07
-0.4609201279481448,-0.04714890546141317,2.8999930269231436e-08,2.329997777417466e-07
-0.7490984256771811,-0.018338714994120084,-8.7000012332737e-08,2.909999227001976e-07
-0.4590935836109618,0.01579753357320801,2.8999930269231436e-08,-2.8999801210839197e-08
-0.012894837276786654,0.006955203720706501,-2.8999968641911705e-08,2.8999814935203395e-08
0.020219459445385134,-0.010325293450682423,2.8999930269231436e-08,-2.575440221244338e-13
0.015155737857862625,-0.004269203549093149,-1.9186340134630316e-14,-2.8999801210839197e-08
0.007845482946149979,-0.013764618504697882,2.8999930269231436e-08,-2.575440221244338e-13
-0.001237900227699128,0.015613630963910021,-1.9186340134630316e-14,-2.575440221244338e-13
-0.028108224757598728,-0.010186212293232164,-2.8999968641911705e-08,-2.575440221244338e-13
0.006386734789821777,0.008278686934064427,2.8999930269231436e-08,-2.575440221244338e-13
0.006193458304538879,0.008856364272685626,-2.8999968641911705e-08,-2.575440221244338e-13
0.0006740690539285272,-0.012809132876682065,-1.9186340134630316e-14,-2.575440221244338e-13
0.008053438658163223,0.016262483998598434,-1.9186340134630316e-14,-2.575440221244338e-13
-0.006068589090877381,-0.012948021667386195,-1.9186340134630316e-14,-2.575440221244338e-13
-0.010421183694574204,-0.02143024097113683,-1.9186340134630316e-14,-2.575440221244338e-13
0.004479658583770904,0.017978972474295057,-1.9186340134630316e-14,-2.575440221244338e-13
0.004796892983665618,-0.012145659969287953,-1.9186340134630316e-14,-2.575440221244338e-13
0.026040996112861786,0.02991821457270489,-1.9186340134630316e-14,-2.575440221244338e-13
0.18797529354497927,-0.04419203620668574,-1.9186340134630316e-14,2.8999814935203395e-08
0.6117804717457125,-0.10738258864214285,-1.9186340134630316e-14,8.699995989365443e-08
0.9870233019939253,0.24206641793810424,-1.9186340134630316e-14,2.329997777417466e-07
0.821274648271557,0.5323743844556265,5.800002450448517e-08,4.3599975628391676e-07
0.7526213320007689,0.0820896150564805,8.699997396005674e-08,5.530000304651918e-07
0.057301224947731176,-0.13311779667258616,1.1700006145999631e-07,6.689997915696855e-07
0.2773420181230318,-0.20785150807617636,5.800002450448517e-08,6.400002479028684e-07
0.5062280647941114,-0.050949879998148526,8.699997396005674e-08,6.97999864048911e-07
0.7025266358801195,-0.4199825908011704,-1.9186340134630316e-14,9.019998268554542e-07
0.09402396102963081,-0.2825588652355471,1.1600006819531047e-07,1.0760002617308073e-06
0.23981640989024178,-0.17139473945031097,-2.8999968641911705e-08,9.599999718139052e-07
0.25275981805972497,0.2851625324398178,-8.7000012332737e-08,1.0180001167723562e-06
0.3590529143267614,-0.07539373006183722,-3.200000355810419e-07,7.560000090073621e-07
0.3057493800184881,0.4026509073707451,1.7499996037113946e-07,1.1639999346204484e-06
0.14398389369376963,0.002264340616384842,-1.7499999874381972e-07,1.193000007099674e-06
0.33637371290652485,0.020677685555719236,5.800002450448517e-08,1.250000167793752e-06
0.32510414434059925,0.08180279623800425,-8.7000012332737e-08,1.7170002226296623e-06
-0.3949176353710784,-0.03464718299732622,4.6500003404558383e-07,9.009998425910812e-07
0.28290340627234284,-0.05282930310781523,-2.609999986255308e-07,1.251000152058125e-06
0.20731415537146586,0.08020692171212963,2.609999602528505e-07,1.3669999131626185e-06
